Title,Test Run Detailed Report-07/29/2026
Type of Report,Test Run Detailed Report
Project Name,Castle Trust Bank
Created By,Hannah Rabbitt
Created At,29 Jul 2026 08:49:52
Total Test Cases,581
Total Linked Issues,3
Total Test Runs,10
Active Test Runs,10
Closed Test Runs,0


Test Case Id,Test Case Title,Test Case Priority,Test Case Status,Folder Id,Folder Path,Type of Test Case,Automation Status,Description,Template,Test Case Created At,Test Case Created By,Test Case Last Updated At,Test Case Last Updated By,Test Case Requirements,Test Case Step,Test Case Expected Result,Test Run Latest Status,Project Name,Test Run Title,Test Run ID,Test Run Created At,Test Run Created By,Test Run State,Test Run Type,Test Run Last Updated At,Test Run Last Updated By,Test Result Attachments,Test Result Last Updated At,Test Result Last Updated By,Test Case Assignee,Precondition,Latest Result Note,Test Result Defects,Tags
TC-12789,Validate audio upgrade offer on mobile,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Agent offers audio upgrade, verify modal with accept/decline is
displayed

","Audio upgrade prompt with \'Accept\' and \'Decline\' buttons is shown

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12789 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/3ae7a078-72b8-44ff-a8b0-cf1abc34ac6e?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=EIdxaIuwiG5bX2AEmCGUMnUfwFw%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T04:06:27.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12790,Validate chat response from agent in mobile app,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Send message from customer, verify agent response is received

","Agent response displayed with correct timestamp and delivered status

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"",2026-07-29T04:02:39.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12791,Validate observer section when visitor is offline,Medium,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Navigate to the observer panel while visitor goes offline

","Message displayed: \'Live observation is unavailable because the visitor
is offline\'

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12791 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/ebf2cf15-eb68-44fe-8be2-93c26d4ef337?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=bBkS9bxty7YKryK1gg%2BRSWkqorw%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-27T16:36:26.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12792,Validate chat conversation UI and participant names,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Accept chat and verify participant names and chat layout

","Agent and visitor names are shown with active status and chat messages
appear correctly

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12793,Validate chat accept/decline buttons,Medium,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","On incoming chat, verify red (decline) and green (accept) buttons are
shown

","Both buttons are available with visible timer

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12793 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/ef28d4b9-0f3b-49fe-b36a-5fe601cc0ba7?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=JsiB9kIh%2FXgXCtswfUAIVmybgF4%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T04:01:32.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12794,Validate incoming chat engagement in agent dashboard,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Login as agent and wait for chat request from mobile user

","Agent dashboard shows incoming chat with name and queue details

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12795,Validate notification close functionality,Low,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Click \'Close\' button in desktop notification popup

","Notification closes without opening the app

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12796,Validate incoming chat desktop notification,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Notification,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Trigger live chat from mobile and observe desktop notification

","Desktop displays notification with name, message, and source

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12796 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/82aed4db-8482-4339-a5c2-fbf266eba5fb?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=ZGSJoNyPfrmnpmpoFwByEIcQgVU%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-29T04:18:08.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12797,Validate message input placeholder,Medium,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Open chat screen and check text in message box

","Input field shows placeholder text \'Enter Message\'

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12798,Validate Chat screen default UI,High,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Open the app and tap on \'Live chat\' from Contact Us screen

","Chat screen loads with agent profile, name, subtitle and input field

",Untested,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,"","","",Sudharshini,"","","",""
TC-12799,Validate tab bar navigation visibility,Low,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,UI,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2025-06-19T12:19:42.000Z,Sudharshini,"","Ensure \'Home\', \'Contact us\', and \'More\' tabs are present at the
bottom

","All 3 bottom tab options are displayed and accessible

",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12799 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/e4ecce29-25b3-4c35-acb5-96c8bcde446f?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=bROBNK%2BwRDWuz81vBwn0O%2BZJXCY%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-27T16:33:52.000Z,Pruthvirajk,Sudharshini,"","","",""
TC-12800,Validate Email Us option presence,Medium,Active,48242436,SITUAT/Milestone-2/GLIA Tests/iOS,Functional,Not Automated,"",Test Case Steps,2026-06-01T07:21:54.000Z,Sudharshini,2026-07-27T16:27:02.000Z,Pruthvirajk,"","Check if \'Email us\' option and email address are visible

","\'Email us\' option is visible with email Savings.castletrust.co.in



",Passed,Castle Trust Bank,GLIA | SITUAT - Secure Messaging & Regression run,TR-316,2026-07-21T11:18:04.000Z,Mbhatnadh,New,Manual,2026-07-23T17:44:19.000Z,Mbhatnadh,[TC-12800 - Evidences.docx](https://browserstack-tcm-prod-use1.s3.amazonaws.com/media/genric/1000090440/3275769/1679efda-7156-4079-805d-e6ded868cf4b?AWSAccessKeyId=ASIA2XUQHUQMPAB37VSU&Expires=1785919879&Signature=lQjd%2Fjo4hxQo4%2FAEGwUa8CHAbFg%3D&response-content-disposition=attachment%3B&response-content-type=application%2Fvnd.openxmlformats-officedocument.wordprocessingml.document&x-amz-security-token=IQoJb3JpZ2luX2VjELH%2F%2F%2F%2F%2F%2F%2F%2F%2F%2FwEaCXVzLWVhc3QtMSJIMEYCIQCVoKRJhjCTUI0fPP0A7q4jgyV1q8Nc4B%2FxhoyJ6WnPTgIhALP9Q9IGfGztQXJVDVotmXkOTy%2BjXlc7Cazfbf049GsHKvcECHoQABoMNzM3OTYzMTIzNzM2Igy34Jkf3UYhM8MBLugq1AR9aH%2Bs%2BP6LKmS%2BoL1GP8UDAcXORejHzLwLAf%2BfBit%2Fala61B4vvsdCO1qO12YSeQW68%2BlIkjDPcVMzw6fbM%2B2MblksbmR9iqIb%2FvVh5jjK7pI5SbGRHNOvWEaQmkY%2FVTPjNq4YSbcmJZC2JKADlK9BOxiDS7%2Bm%2BtSX1CfGInWBH6768OwzMrNXujm8JWvV2InEXvCVgb0569sBOAnQj61sZDXTL9WZJVenSIHzUKBbuS22YQRdPG4ypf703vwPKbz2JfisIwd6kNhYKDRt8GW7RwvdbdSmliEsMZKid1G8Z1cNtCCcayyAhxjNLO%2BvmCSnquBVWI655dT25raCLu10OJG2R7dEJc1gBJy7ato9H1LbD8jRQPMJ4%2F4rkEDLGw324divs6xU27as6D8AlsPZzTv26UP1DPBKx7qkKjHgudWGv%2BAZlOLD%2B165Z9efLS8o6SfFq68iZGijL7GEiZSv3kvTpTtVadW431vQ1lFkSU2P5IluUvyc0V%2Fg6iDiGQrfC%2FdNuK8PBVuh%2F21TW2wVdlZmv%2BbLQbVDdMyine9CVf0xs8WpJIy49qEALnHKeAcgHLQTzg1i%2B%2BAdXTAlvuAxfx61LVlPp%2FgiPELjnErsJoWnT4s70aPadfT2gs%2Bz%2B6G0rvc9G4jqaSpW%2Fp8jb46CN%2BJ4ATEVKngK14TiVypllCL20cSle9G432RnN1UaGQhpjSpQwE49LFUBuS36KHExy4F7g7NRqiJRqwaWli8%2BZk%2Bhh1z5xmm5SIGSEh2BPH81PIGWP3vei51TXNhy7OjMAN5EtzDM%2FabTBjqXAb0GCcs40NEAsdWyWvvZ2gRm147w%2Fxd%2B3ep3hC13povSSHTB0l%2FqnLRwbGnBhiLXFYxDnTXr2VhCnzkZTm1lFjkYX%2FgnG9627BeK0wlDvZHaRghE0xT2aoIrlvi3lB5LXscpmH7m8CMqjQvdSyItZI7nRAoYLLJ3sUo%2BtsZxM3cgEoD3ziwmuqTa%2FEmOZlN79JD4apWEDRY%3D),2026-07-27T16:26:39.000Z,Pruthvirajk,Sudharshini,"","","",""
